action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Running Jump Shot,Jump Shot,317,40200175,33.9373,46,107,-118.2238,2,3,1,2002-03,43,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27111
Reverse Layup Shot,Layup,319,40200175,34.0443,0,0,-118.2698,2,3,1,2002-03,11,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27112
Jump Shot,Jump Shot,330,40200175,33.8553,-71,189,-118.3408,0,3,1,2002-03,56,20,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27113
Slam Dunk Shot,Dunk,332,40200175,34.0443,0,0,-118.2698,0,3,1,2002-03,39,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27114
Jump Shot,Jump Shot,353,40200175,33.8293,23,215,-118.2468,10,4,1,2002-03,44,21,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27115
Jump Shot,Jump Shot,396,40200175,34.0633,225,-19,-118.0448,7,4,1,2002-03,23,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27116
Alley Oop Layup shot,Layup,398,40200175,34.0443,0,0,-118.2698,7,4,1,2002-03,15,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27117
Jump Shot,Jump Shot,419,40200175,33.8683,-168,176,-118.4378,4,4,1,2002-03,44,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27118
Jump Shot,Jump Shot,423,40200175,33.9373,-8,107,-118.2778,4,4,1,2002-03,3,10,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/29/03,LAL @ MIN,MIN,27119
Driving Finger Roll Shot,Layup,37,40200176,34.0443,0,0,-118.2698,8,1,1,2002-03,5,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27120
Jump Shot,Jump Shot,48,40200176,34.0603,148,-16,-118.1218,6,1,1,2002-03,40,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27121
Jump Shot,Jump Shot,52,40200176,33.8893,-84,155,-118.3538,6,1,1,2002-03,0,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27122
Jump Shot,Jump Shot,68,40200176,34.0673,131,-23,-118.1388,3,1,1,2002-03,50,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27123
Jump Shot,Jump Shot,102,40200176,34.0763,144,-32,-118.1258,0,1,1,2002-03,29,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27124
Jump Shot,Jump Shot,112,40200176,33.9403,-82,104,-118.3518,11,2,1,2002-03,39,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27125
Driving Finger Roll Shot,Layup,147,40200176,34.0443,0,0,-118.2698,8,2,1,2002-03,7,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27126
Jump Shot,Jump Shot,158,40200176,33.9073,-113,137,-118.3828,6,2,1,2002-03,8,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27127
Running Jump Shot,Jump Shot,209,40200176,33.9803,52,64,-118.2178,1,2,1,2002-03,43,8,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27128
Layup Shot,Layup,220,40200176,34.0443,0,0,-118.2698,0,2,1,2002-03,14,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27129
Jump Shot,Jump Shot,237,40200176,34.0623,-233,-18,-118.5028,10,3,1,2002-03,21,23,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27130
Jump Shot,Jump Shot,247,40200176,33.8303,135,214,-118.1348,9,3,1,2002-03,11,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27131
Jump Shot,Jump Shot,280,40200176,33.8323,-177,212,-118.4468,6,3,1,2002-03,5,27,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27132
Jump Shot,Jump Shot,285,40200176,33.8223,126,222,-118.1438,5,3,1,2002-03,27,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27133
Jump Shot,Jump Shot,319,40200176,34.0083,-128,36,-118.3978,2,3,1,2002-03,5,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27134
Tip Shot,Tip Shot,327,40200176,34.0443,0,0,-118.2698,1,3,1,2002-03,19,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27135
Jump Shot,Jump Shot,358,40200176,33.8683,72,176,-118.1978,11,4,1,2002-03,19,19,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27136
Turnaround Jump Shot,Jump Shot,364,40200176,33.9453,113,99,-118.1568,10,4,1,2002-03,36,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27137
Alley Oop Dunk Shot,Dunk,368,40200176,34.0443,0,0,-118.2698,10,4,1,2002-03,6,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27138
Turnaround Jump Shot,Jump Shot,371,40200176,34.0523,159,-8,-118.1108,9,4,1,2002-03,36,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27139
Alley Oop Dunk Shot,Dunk,377,40200176,34.0443,0,0,-118.2698,9,4,1,2002-03,15,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27140
Jump Shot,Jump Shot,400,40200176,33.9503,174,94,-118.0958,7,4,1,2002-03,29,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27141
Jump Shot,Jump Shot,403,40200176,33.8153,117,229,-118.1528,7,4,1,2002-03,6,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27142
Jump Shot,Jump Shot,410,40200176,33.9303,-227,114,-118.4968,6,4,1,2002-03,41,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27143
Jump Shot,Jump Shot,415,40200176,34.0723,126,-28,-118.1438,5,4,1,2002-03,59,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27144
Jump Shot,Jump Shot,449,40200176,33.8193,-131,225,-118.4008,2,4,1,2002-03,37,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/03,LAL vs. MIN,MIN,27145
Turnaround Jump Shot,Jump Shot,5,40200221,33.9993,112,45,-118.1578,11,1,1,2002-03,13,12,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27146
Jump Shot,Jump Shot,16,40200221,34.0113,61,33,-118.2088,10,1,1,2002-03,11,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27147
Jump Shot,Jump Shot,44,40200221,33.8423,26,202,-118.2438,7,1,1,2002-03,5,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27148
Driving Layup Shot,Layup,71,40200221,34.0293,11,15,-118.2588,4,1,1,2002-03,2,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27149
Fadeaway Jump Shot,Jump Shot,85,40200221,34.0093,-131,35,-118.4008,2,1,1,2002-03,38,13,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27150
Jump Shot,Jump Shot,100,40200221,33.8603,-48,184,-118.3178,0,1,1,2002-03,47,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27151
Jump Shot,Jump Shot,123,40200221,33.9983,146,46,-118.1238,11,2,1,2002-03,25,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27152
Jump Shot,Jump Shot,129,40200221,33.9783,6,66,-118.2638,10,2,1,2002-03,27,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27153
Jump Shot,Jump Shot,135,40200221,33.8483,84,196,-118.1858,9,2,1,2002-03,56,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27154
Layup Shot,Layup,139,40200221,34.0443,-27,0,-118.2968,9,2,1,2002-03,47,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27155
Turnaround Jump Shot,Jump Shot,149,40200221,33.9833,117,61,-118.1528,9,2,1,2002-03,18,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27156
Jump Shot,Jump Shot,153,40200221,33.9293,23,115,-118.2468,8,2,1,2002-03,58,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27157
Jump Shot,Jump Shot,194,40200221,33.8893,194,155,-118.0758,5,2,1,2002-03,0,24,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27158
Fadeaway Jump Shot,Jump Shot,203,40200221,33.9583,151,86,-118.1188,3,2,1,2002-03,53,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27159
Jump Shot,Jump Shot,207,40200221,33.9813,21,63,-118.2488,3,2,1,2002-03,37,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27160
Jump Shot,Jump Shot,215,40200221,33.8713,-84,173,-118.3538,2,2,1,2002-03,22,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27161
Driving Layup Shot,Layup,227,40200221,34.0443,0,0,-118.2698,1,2,1,2002-03,32,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27162
Fadeaway Jump Shot,Jump Shot,233,40200221,33.9913,-59,53,-118.3288,1,2,1,2002-03,1,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27163
Fadeaway Jump Shot,Jump Shot,243,40200221,34.0323,140,12,-118.1298,0,2,1,2002-03,4,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27164
Jump Shot,Jump Shot,253,40200221,33.8353,-3,209,-118.2728,11,3,1,2002-03,22,20,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27165
Fadeaway Jump Shot,Jump Shot,261,40200221,34.0453,151,-1,-118.1188,9,3,1,2002-03,57,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27166
Jump Shot,Jump Shot,264,40200221,33.9443,-84,100,-118.3538,9,3,1,2002-03,18,13,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27167
Fadeaway Jump Shot,Jump Shot,266,40200221,33.9883,156,56,-118.1138,8,3,1,2002-03,41,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27168
Reverse Layup Shot,Layup,313,40200221,34.0263,-10,18,-118.2798,3,3,1,2002-03,24,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27169
Jump Shot,Jump Shot,316,40200221,33.8933,-71,151,-118.3408,2,3,1,2002-03,46,16,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27170
Jump Shot,Jump Shot,324,40200221,33.8913,29,153,-118.2408,2,3,1,2002-03,19,15,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27171
Fadeaway Jump Shot,Jump Shot,342,40200221,34.0263,-133,18,-118.4028,0,3,1,2002-03,58,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27172
Jump Shot,Jump Shot,345,40200221,33.9423,163,102,-118.1068,0,3,1,2002-03,54,19,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27173
Jump Shot,Jump Shot,375,40200221,33.8733,75,171,-118.1948,11,4,1,2002-03,0,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27174
Turnaround Jump Shot,Jump Shot,388,40200221,34.0373,146,7,-118.1238,9,4,1,2002-03,23,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27175
Jump Shot,Jump Shot,391,40200221,33.9323,181,112,-118.0888,8,4,1,2002-03,50,21,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27176
Jump Shot,Jump Shot,408,40200221,34.0473,-161,-3,-118.4308,6,4,1,2002-03,22,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27177
Driving Finger Roll Shot,Layup,411,40200221,34.0033,39,41,-118.2308,5,4,1,2002-03,47,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27178
Jump Shot,Jump Shot,431,40200221,33.9353,5,109,-118.2648,4,4,1,2002-03,5,10,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27179
Jump Shot,Jump Shot,442,40200221,33.9633,-156,81,-118.4258,3,4,1,2002-03,15,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27180
Jump Shot,Jump Shot,458,40200221,33.8863,200,158,-118.0698,1,4,1,2002-03,26,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27181
Jump Shot,Jump Shot,463,40200221,33.9323,232,112,-118.0378,1,4,1,2002-03,8,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27182
Jump Shot,Jump Shot,472,40200221,33.8523,182,192,-118.0878,0,4,1,2002-03,11,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/5/03,LAL @ SAS,SAS,27183
Fadeaway Jump Shot,Jump Shot,4,40200222,33.9733,-49,71,-118.3188,11,1,1,2002-03,15,8,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27184
Running Jump Shot,Jump Shot,17,40200222,33.9983,92,46,-118.1778,8,1,1,2002-03,32,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27185
Jump Shot,Jump Shot,34,40200222,33.8573,-126,187,-118.3958,6,1,1,2002-03,29,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27186
Jump Shot,Jump Shot,48,40200222,34.0293,156,15,-118.1138,4,1,1,2002-03,47,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27187
Driving Layup Shot,Layup,52,40200222,34.0363,11,8,-118.2588,4,1,1,2002-03,26,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27188
Fadeaway Jump Shot,Jump Shot,67,40200222,34.0193,-128,25,-118.3978,2,1,1,2002-03,51,13,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27189
Jump Shot,Jump Shot,80,40200222,33.9683,-148,76,-118.4178,1,1,1,2002-03,1,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27190
Layup Shot,Layup,94,40200222,34.0363,-11,8,-118.2808,11,2,1,2002-03,39,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27191
Reverse Layup Shot,Layup,134,40200222,34.0223,-3,22,-118.2728,6,2,1,2002-03,59,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27192
Reverse Layup Shot,Layup,137,40200222,34.0393,-10,5,-118.2798,6,2,1,2002-03,37,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27193
Fadeaway Jump Shot,Jump Shot,148,40200222,33.9673,107,77,-118.1628,5,2,1,2002-03,54,13,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27194
Driving Layup Shot,Layup,167,40200222,34.0313,-10,13,-118.2798,4,2,1,2002-03,4,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27195
Layup Shot,Layup,194,40200222,34.0373,8,7,-118.2618,1,2,1,2002-03,23,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27196
Jump Shot,Jump Shot,197,40200222,34.0373,-228,7,-118.4978,0,2,1,2002-03,52,22,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27197
Jump Shot,Jump Shot,207,40200222,33.9523,-51,92,-118.3208,0,2,1,2002-03,22,10,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27198
Jump Shot,Jump Shot,210,40200222,33.9723,204,72,-118.0658,0,2,1,2002-03,0,21,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27199
Jump Shot,Jump Shot,226,40200222,33.9783,5,66,-118.2648,9,3,1,2002-03,50,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27200
Running Jump Shot,Jump Shot,257,40200222,34.0083,-6,36,-118.2758,6,3,1,2002-03,24,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27201
Jump Shot,Jump Shot,260,40200222,33.7943,15,250,-118.2548,5,3,1,2002-03,40,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27202
Fadeaway Jump Shot,Jump Shot,276,40200222,33.9583,-138,86,-118.4078,4,3,1,2002-03,4,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27203
Jump Shot,Jump Shot,302,40200222,34.0133,233,31,-118.0368,2,3,1,2002-03,10,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27204
Jump Shot,Jump Shot,305,40200222,33.8933,202,151,-118.0678,1,3,1,2002-03,43,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27205
Jump Shot,Jump Shot,336,40200222,34.0163,-228,28,-118.4978,0,3,1,2002-03,0,22,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27206
Jump Shot,Jump Shot,398,40200222,33.8143,-79,230,-118.3488,5,4,1,2002-03,51,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/7/03,LAL @ SAS,SAS,27207
Jump Shot,Jump Shot,2,40200223,33.9243,-135,120,-118.4048,11,1,1,2002-03,45,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27208
Turnaround Jump Shot,Jump Shot,12,40200223,34.0393,117,5,-118.1528,10,1,1,2002-03,4,11,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27209
Fadeaway Jump Shot,Jump Shot,55,40200223,33.9263,-138,118,-118.4078,4,1,1,2002-03,11,18,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27210
Driving Finger Roll Shot,Layup,70,40200223,34.0443,0,0,-118.2698,2,1,1,2002-03,18,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27211
Jump Shot,Jump Shot,81,40200223,33.9343,-168,110,-118.4378,0,1,1,2002-03,34,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27212
Jump Shot,Jump Shot,105,40200223,34.0553,136,-11,-118.1338,11,2,1,2002-03,27,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27213
Turnaround Jump Shot,Jump Shot,124,40200223,34.0343,141,10,-118.1288,9,2,1,2002-03,17,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27214
Jump Shot,Jump Shot,127,40200223,33.8783,-192,166,-118.4618,8,2,1,2002-03,48,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27215
Jump Shot,Jump Shot,219,40200223,33.8303,128,214,-118.1418,1,2,1,2002-03,47,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27216
Reverse Layup Shot,Layup,225,40200223,34.0293,21,15,-118.2488,1,2,1,2002-03,55,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27217
Layup Shot,Layup,248,40200223,34.0443,0,0,-118.2698,10,3,1,2002-03,59,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27218
Jump Shot,Jump Shot,250,40200223,34.0343,-227,10,-118.4968,10,3,1,2002-03,53,22,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27219
Layup Shot,Layup,267,40200223,34.0443,0,0,-118.2698,8,3,1,2002-03,24,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27220
Layup Shot,Layup,305,40200223,34.0443,0,0,-118.2698,4,3,1,2002-03,38,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/9/03,LAL vs. SAS,SAS,27221
